DOEID,BA_climate_grp,NWEIGHT,TOTALDOL_true,pred_enet,pred_gbr
115072,Very-Cold,1231.0633691,1193.79,1568.8477561535306,1732.1033494902179
115078,Cold,3752.6993894,2019.34,1533.5007533099365,1659.3028487563645
115082,Mixed-Humid,12090.92429,2530.97,1843.9229551233607,1718.418470017241
115091,Hot-Dry,8456.9488036,1054.47,853.9576625455932,1218.0199618386187
115099,Hot-Dry,4654.19337,1798.74,1906.1947038547755,1835.446099327366
115102,Hot-Dry,10663.411925,1318.46,1306.0704446230557,1289.3629829621034
115110,Cold,7112.6115067,3555.43,2502.7507716169944,2494.6676059322863
115112,Cold,13202.489908,644.76,671.0364758891637,796.103387760431
115115,Hot-Humid,5703.0739846,351.92,1437.3158080477776,1460.1989998386318
115119,Cold,14593.679873,1394.54,1461.403134591851,1651.4480566965535
115120,Mixed-Humid,5829.5808084,1464.39,2019.3694913750473,2008.7242428038226
115130,Hot-Dry,6141.1141639,534.42,409.2798187858966,762.8935340673597
115134,Cold,3513.5596821,4482.07,3407.393923610568,3472.6349298735013
115135,Very-Cold,1705.8049073,527.09,1159.513505361726,865.9490954416889
115136,Mixed-Humid,5427.8182854,4097.54,3393.8997275888405,3052.731847456336
115140,Hot-Dry,15216.799992,1126.3,2365.489458225952,1856.8844048955732
115146,Hot-Dry,4720.0922191,734.43,2345.75966126312,2365.0945962167893
115149,Hot-Humid,8949.8840548,2593.36,3196.8569821499523,3197.3625319612934
115151,Hot-Dry,16458.537916,1355.27,1448.9506979989137,1934.4233389553178
115163,Cold,892.48114581,882.76,1135.1857335023712,1121.491656381408
115165,Mixed-Humid,5146.0152552,2277.19,3064.2991962897345,3068.2464681703036
115169,Hot-Dry,6477.6512751,722.55,1105.2954479395617,858.534279047312
115174,Cold,1607.6248574,1384.09,1701.2522017414394,1696.109283703683
115175,Mixed-Humid,7031.0439761,679.92,631.5009997892837,833.0714617022096
115176,Marine,8721.7255985,1246.78,744.2515440023694,1118.8018035695143
115190,Cold,8798.4045632,522.66,1096.5006174588966,990.8981059310995
115197,Hot-Dry,5069.1496213,1753.52,2461.654413283338,2375.3297273862004
115201,Hot-Humid,3966.0826247,1486.99,1007.7018039314491,1009.6919762101071
115202,Mixed-Humid,4086.7127907,5433.05,4038.60739101717,4837.819110728785
115217,Cold,6249.9019421,1908.93,1750.5166148840337,1997.6208612896105
115220,Hot-Humid,9086.1525491,1221.36,883.5043608724013,804.9026333486383
115222,Cold,7841.2927365,1403.34,1094.663849944334,1120.9433974308743
115224,Cold,6344.6458799,851.13,1347.6329120422524,1339.763047512044
115225,Mixed-Humid,10490.508479,2099.72,2043.04819449229,1776.484934717535
115227,Cold,1353.5761995,1587.93,1640.2383008096622,1729.1492863209398
115230,Hot-Humid,5583.6749612,2863.47,2942.7774720018124,3662.3180869995463
115232,Hot-Dry,8115.7544486,2870.23,1155.641220702859,751.2831509408829
115233,Mixed-Dry,5036.6210718,803.91,1284.7322553722838,1857.056895518156
115237,Hot-Dry,4182.548179,2770.73,2029.0833387537116,2203.697254945991
115241,Cold,14336.505914,1731.45,1661.1705537943446,1927.1333971831605
115243,Mixed-Humid,4330.8922852,1321.14,2511.194493702541,2252.147008978021
115251,Mixed-Humid,9295.9399244,2016.67,2506.0750886112155,2718.7679282819186
115254,Cold,2815.2838013,2451.19,2624.106981076635,2324.0431967032323
115255,Cold,1434.6555449,870.94,1483.3934913541166,1445.7219412188404
115269,Cold,6003.7902393,1694.76,2402.916432338472,2555.7675996748153
115270,Cold,8767.5936476,1171.59,1091.0272049038135,1233.6255305264256
115276,Cold,5136.3692944,1564.11,2446.0484777367815,2601.066506060246
115282,Mixed-Humid,7406.2135834,1319.33,2071.0049873462717,1763.780354005529
115283,Mixed-Humid,6342.0115895,3684.47,3072.364123622052,3106.886917237499
115302,Mixed-Humid,3861.3432047,2259.12,2244.885247964281,2117.452693814512
115306,Hot-Humid,4948.8799304,1613.39,2402.946732541901,2418.2239485823793
115309,Mixed-Humid,5104.0510159,3672.73,3041.147950166152,3091.7595482047263
115311,Mixed-Humid,7163.2879143,2373.4,1705.6988932823642,1778.811826843454
115325,Mixed-Humid,4701.0538671,1313.66,1945.4873612480092,1655.2732460484128
115328,Cold,6527.939667,2473.12,2564.291909800965,2581.8936586175946
115329,Cold,13620.843745,1641.79,1429.5424484616738,1589.4762048734162
115341,Cold,10515.250066,1535.66,2279.165082013318,2140.1933703625973
115347,Mixed-Humid,4844.3161909,2391.21,1631.056387739768,1502.0057986461777
115348,Cold,7789.6420184,1228.65,1215.5127566424137,922.9443251563224
115349,Cold,6762.7241986,2629.48,2391.4109412806815,2429.9007174044527
115350,Cold,4022.6635256,5799.05,3072.2561866814985,3050.0791226434935
115351,Mixed-Humid,6320.2674656,670.51,1954.986251209662,1936.0240644277271
115365,Cold,11228.744198,614.95,616.9104303233357,678.8510455402203
115389,Mixed-Humid,6145.9325032,1933.98,4299.642662988493,4845.204947311679
115390,Mixed-Humid,12106.714806,682.98,1700.6373610407245,1442.124028334803
115398,Mixed-Humid,9359.9763968,1335.5,1699.1415214581777,1579.3634514374094
115403,Cold,15705.598588,1188.71,1284.771912303603,1455.506155739193
115404,Hot-Humid,1939.0179947,2063.66,1142.0375691854106,2228.537926475357
115410,Mixed-Humid,8316.4767501,1535.48,1003.0697026837015,1046.2732110318748
115411,Hot-Humid,13054.150474,1672.07,2095.7093902184574,2166.632778570368
115420,Hot-Humid,12995.131093,839.51,953.2103173931068,717.0904824635633
115422,Cold,8119.7413016,1203.36,1591.823245188176,1323.5102675493708
115434,Mixed-Humid,3377.1606148,3901.63,2519.9403133197534,2334.4543446098983
115456,Mixed-Humid,5755.6326655,2817.49,1783.5157264073664,1980.0548141852003
115458,Cold,16268.074992,1299.71,896.2102986773011,938.8013682592028
115459,Cold,4715.8258539,5038.72,4283.209615313165,3730.5031032530105
115461,Cold,5944.0743379,2254.52,1918.099205447262,1647.6020047913698
115464,Cold,4449.7194783,1422.4,1409.4038926284563,1436.7930139193356
115467,Cold,6648.5631391,1434.19,1931.8729258005683,1937.6880189734309
115468,Hot-Dry,17038.657474,980.65,1128.8839449652098,1247.1627931481612
115475,Cold,7773.8752501,1572.91,2073.8124201796245,1739.1528244090302
115479,Mixed-Humid,5774.2241459,2762.76,2280.1237116905295,2127.081434599884
115483,Mixed-Humid,8126.8577686,1253.19,2076.1772632635175,2248.54724483993
115494,Cold,910.59817474,2675.89,1746.6361594099158,1757.194225016491
115499,Hot-Dry,14649.882371,2637.35,2085.730673497568,2080.5357798223285
115506,Mixed-Humid,12247.656607,919.63,1687.237287528072,1391.760328988194
115522,Cold,7349.0571204,2527.59,2655.5981074447395,2876.805134578505
115524,Cold,10197.473898,622.16,1790.5090580957212,1752.9410282865235
115534,Cold,8454.6078952,1896.74,1846.2560546159607,1693.596662897697
115539,Mixed-Humid,9339.2812534,628.74,1459.3539515807995,1383.7307647562845
115552,Very-Cold,1053.0395728,753.18,1920.2244190388672,1712.7937692850574
115555,Cold,9004.3213168,1078.26,962.0447545272157,937.4317955962065
115557,Mixed-Humid,8184.6042748,4935.45,3424.0810523183436,2925.685682468278
115560,Cold,7300.6253007,2279.02,1978.3456455744454,2079.0248633979086
115569,Hot-Dry,4377.9796907,3673.35,3440.150575467349,3426.8251362848973
115580,Cold,2751.6214772,975.02,989.99104963179,1025.923991985814
115586,Mixed-Humid,7346.4284585,2929.25,2943.8185737357594,3111.3486956735997
115587,Cold,7349.4139638,1917.57,2166.2207957058044,2202.4825620632496
115591,Hot-Humid,5425.2949849,2804.47,2325.6000392967335,2280.918496370753
115609,Mixed-Humid,4053.5890816,2262.91,2551.6631023848754,2483.346087085089
115610,Cold,1995.7170866,3882.32,2336.5417467187217,2217.946119756503
115613,Hot-Dry,5367.6981851,361.24,1744.710462460607,1282.4685328210812
115618,Mixed-Humid,10185.755316,1420.32,991.3899218982733,954.2799378686049
115623,Hot-Humid,9637.126063,1788.61,2162.438804263801,2246.7379040180654
115633,Cold,8155.3040783,4284.23,3364.891028803914,3450.9871762854814
115646,Mixed-Humid,6526.3994757,2793.19,2085.617596880021,2282.499087225134
115647,Cold,1184.9739838,4209.07,3034.1033464036263,3114.0940551884837
115655,Hot-Humid,8251.322512,923.15,1693.1152879315462,1630.8697262926853
115669,Mixed-Humid,6791.0287797,1642.7,1877.3332518954426,1742.8727836062299
115673,Marine,5798.4067456,2112.41,2455.202466093523,2598.4531160271945
115679,Cold,12429.388887,1249.35,1621.4473832192375,1553.8194659952794
115681,Hot-Humid,8430.3375699,2069.25,1903.938057849548,1868.798179023676
115686,Marine,4815.1967886,2326.63,2283.4844191322813,2218.5518078239184
115693,Cold,1005.8986662,1263.16,1382.0907169262148,1406.9755663285193
115699,Mixed-Humid,5127.3632598,1457.9,2261.4245434798804,2167.902338065244
115708,Marine,4230.9256824,2465.39,2375.7221985007563,2710.121786776009
115715,Hot-Humid,9915.3218931,1441.39,2087.3799977013587,1984.7103929189927
115720,Hot-Humid,9111.0805679,1182.94,1182.7402448524679,1121.400482859667
115737,Mixed-Humid,11474.899668,1182.12,1432.9945888529373,1445.5221266345259
115738,Hot-Dry,8415.4284647,2041.47,2391.500720975735,2856.2032078329316
115744,Cold,12205.051171,436.19,522.2850100589772,569.7940855250324
115746,Marine,5797.090053,2268.03,1593.1544671136212,1402.4707780988822
115753,Very-Cold,3348.3145494,1986.15,2471.267833112327,2334.472559335914
115755,Hot-Humid,6397.2374107,2559.26,2451.3985343906884,2285.5852818208814
115778,Mixed-Humid,8861.8973947,3439.48,3587.66743814417,4343.286949656489
115781,Cold,8681.5890369,3072.4,2826.519991998107,2283.490620883388
115791,Mixed-Humid,3364.9245318,1745.1,1787.6561226751128,1743.6525415926048
115795,Cold,2361.7916091,1132.51,963.1880726211898,992.3447667279434
115805,Marine,13607.438617,1664.55,1064.7379823385215,1101.770000019209
115820,Mixed-Humid,3693.7522995,2853.66,2708.8129655469675,2576.8719388918175
115830,Cold,4104.9387515,2941.45,2621.1070048528045,2842.8496884870906
115832,Mixed-Humid,4179.3847811,1317.19,2262.109918353761,1911.1696141264285
115838,Cold,6369.3319054,1595.28,1751.0906166756317,1834.5109906201553
115841,Hot-Humid,12435.491208,1593.87,2031.0247501576646,2052.8961030181767
115842,Very-Cold,712.15056077,4070.47,3199.6472435515516,4204.7776839607095
115849,Cold,12379.539912,1967.92,2020.2194304841767,2037.6729886087833
115853,Hot-Dry,5004.4538666,756.05,2441.002389502925,2079.0083486920357
115857,Hot-Humid,10254.583598,783.02,1272.0112042884714,917.4704559438483
115866,Mixed-Humid,6197.0391934,1316.96,1612.7609849859195,1670.0251371237998
115869,Mixed-Humid,4962.0439669,1614.5,1728.4720721638673,1798.9014939707065
115873,Marine,12705.228367,372.25,320.50027608467894,508.8232949195889
115874,Hot-Humid,2008.6033211,4098.37,3162.56691179675,2947.7104606743924
115876,Mixed-Humid,4261.2175701,1096.64,1285.953611435042,1323.767531190363
115890,Cold,8041.4241455,1690.21,2108.182292452767,2575.325062255295
115898,Mixed-Humid,5016.518368,1971.54,2106.673131592781,1946.8198711243515
115905,Hot-Dry,4165.30868,2520.42,2630.525538359294,2467.300060491896
115917,Hot-Humid,9241.4211229,561.59,1166.9291477606373,910.4471696565648
115918,Cold,8892.6901685,1299.67,2096.1563095587685,2122.515914891211
115922,Hot-Dry,14649.882371,1755.97,1582.9817306848502,1595.6815217317164
115923,Hot-Humid,7560.9498819,1474.13,2150.2267729291366,2078.2486878063587
115935,Hot-Humid,15339.943342,1137.94,1076.6398431113291,959.6085510513291
115936,Very-Cold,1370.0894629,572.3,944.5231621415267,917.5823402257864
115942,Cold,11551.774287,909.37,901.5778644516408,857.6110640529845
115943,Cold,10077.002365,2178.69,2235.983228716391,2234.2616485663084
115946,Mixed-Humid,5911.015086,1677.41,2429.6331097562133,2170.009413162487
115955,Mixed-Humid,2901.8815773,1115.93,2243.0132408491127,1948.4055778935347
115959,Cold,2350.0250316,876.11,363.11569394648654,852.9566618303144
115960,Cold,7897.9950111,2259.47,2414.8884164684623,2106.906438861805
115963,Mixed-Humid,15582.244911,682.19,1324.414539271309,1231.8101842576734
115977,Cold,4683.5015577,1232.19,2015.1123147689527,1950.0955140608264
115984,Cold,3888.0581325,599.72,453.2836822399811,615.9827104199724
115991,Cold,6545.8903172,1057.46,312.6206960955551,444.9507514137526
115995,Hot-Dry,13399.925041,2290.15,1757.9574933372712,1885.2993092747477
116001,Cold,7431.344263,2578.23,1724.9425833066803,1675.8531603437307
116003,Mixed-Humid,7184.8890127,2816.94,2456.047086376362,2424.819727984418
116009,Cold,5850.7102225,3093.01,2668.5620962248095,2760.7157317437573
116011,Mixed-Humid,10719.178467,921.3,1335.3732040049895,1120.445162743084
116023,Mixed-Humid,4585.024464,2151.84,1773.6322033908218,1822.4363622138358
116032,Cold,7024.7382404,1649.54,2068.4797436952203,2179.3762129376987
116037,Cold,5075.5591519,1066.75,1621.61167886649,1596.0905863009557
116045,Cold,11285.383967,1567.68,1837.5241133428658,1968.5598849500345
116046,Cold,4583.4700604,1404.78,2067.0067087672032,2021.9725075847255
116053,Cold,717.17245582,749.23,1234.9597394412492,1121.211280713943
116056,Mixed-Humid,9039.7440454,692.23,2164.97805580082,1883.2477765023752
116059,Mixed-Humid,5080.566666,4033.46,3084.5521528087224,2865.498360130528
116060,Cold,2041.4851962,2482.6,2456.6581791660815,2768.0624195908
116062,Mixed-Humid,3052.2363418,1498.71,1547.1999451203146,1515.7361760942545
116064,Mixed-Humid,8232.2161895,2511.58,1849.2241324644522,2100.6239302608296
116065,Cold,8187.868876,689.17,538.0432210542717,614.4651782101179
116067,Cold,8395.6728912,2445.21,1777.186828766979,1463.167603664519
116069,Mixed-Humid,2704.343428,1016.88,1295.7821603140626,1262.813927031954
116076,Cold,2483.0210074,2247.35,2281.6672419892034,2242.056865883859
116084,Hot-Dry,7653.7116703,2379.55,1933.2428555213323,1899.6454675779335
116088,Mixed-Humid,11152.055837,1379.04,2431.525945375618,2097.9858857502827
116095,Mixed-Humid,11052.189428,1082.0,1065.271405550587,949.6596135030089
116099,Mixed-Humid,4369.4596426,2060.24,2528.0526679359227,2398.1496318116674
116104,Mixed-Humid,6162.5682931,3426.35,2317.2107588663976,2275.627813655571
116106,Mixed-Humid,10548.180906,3612.45,3134.1586424076286,3814.6528374076943
116111,Hot-Humid,14813.179325,667.87,900.96704859681,886.9960572814005
116112,Cold,9395.0833183,811.96,1678.1891128569184,1583.1208453145568
116116,Cold,1569.468646,5686.59,4382.213505046964,4334.189855530711
116120,Mixed-Humid,7075.5197938,1534.93,2487.4681430904257,2527.275131794701
116126,Cold,11605.489224,936.86,1126.4482116092017,1296.534755887285
116128,Marine,8933.9843055,2117.48,2319.5964738948132,2306.8939953221975
116132,Cold,5093.7059026,1748.3,1967.1745952344224,1808.6307284232644
116134,Cold,8591.4745091,2271.03,2113.373258663498,2213.2153535237385
116139,Cold,6605.7830826,2111.62,1612.6667155145556,1298.0778404544085
116140,Cold,4275.1149394,1794.08,1570.5823549632278,1630.8239887274676
116162,Cold,3857.6780514,5773.29,3153.1509752415127,2984.527465791679
116165,Hot-Dry,15780.682794,756.28,842.925937974433,666.8833686839116
116166,Cold,6909.1920908,764.07,2001.1265334240263,1818.1385672298527
116169,Mixed-Humid,6685.3201599,5945.52,4413.1730708903615,5453.27420023737
116172,Mixed-Humid,4871.0527541,1173.62,1228.3186364201943,1371.0242046456563
116177,Cold,5542.3735693,2703.89,2155.9803263286403,2097.2503005339163
116184,Cold,11064.166415,1781.46,2756.4865069308808,3063.132424881697
116185,Cold,3940.2918199,2662.12,2433.256583348482,2270.99950286061
116192,Mixed-Humid,7577.3478119,1774.19,2049.703713041987,1856.6039225652453
116198,Mixed-Humid,4410.2880189,1192.2,1173.7743518037162,1210.9958229776505
116212,Cold,1013.7317182,2121.57,2425.908035059856,2491.3224570797456
116218,Cold,1186.9270361,1044.7,630.0792397152679,863.2081764722659
116220,Mixed-Humid,7579.1329793,2070.91,2901.0291199369885,2661.556863027288
116234,Cold,4401.0623675,1465.57,3100.528457248252,3170.9235738742186
116241,Hot-Humid,5171.9560594,950.97,1446.7262338191204,1523.3195523474938
116248,Hot-Dry,15417.758917,700.1,1152.1674528838178,1192.7671264795142
116252,Mixed-Humid,5169.0161999,1302.62,1571.9268860331144,1462.747951671351
116266,Very-Cold,794.26150082,3363.4,2938.8463439761567,3353.8152362357605
116274,Mixed-Humid,4735.8687137,814.3,1706.3579413931207,1779.1939428693745
116288,Hot-Dry,9811.126867,3377.37,1847.1277832587937,1732.6339561550276
116291,Cold,1228.5979121,2628.63,3006.1844191527093,2561.9369855316127
116292,Cold,9826.4258749,1861.7,2024.818120946839,2438.687878758473
116295,Marine,4602.4606454,1857.44,2083.168453933037,2106.0528207749785
116299,Hot-Humid,8914.0639618,2249.47,2678.189879876321,2545.2413013150062
116303,Cold,11949.294767,2900.78,1851.0624108118075,1894.0695692568627
116305,Mixed-Humid,11828.20305,2760.83,2509.556209784172,2322.4996137225094
116312,Mixed-Humid,1635.4268131,899.58,1335.6951533174315,1484.5957902472842
116317,Cold,2123.4515056,5168.77,4400.548089799899,4969.409980352351
116319,Cold,6611.6724948,1908.07,2106.4372234782027,2458.665912606271
116321,Mixed-Humid,1536.1906099,966.53,1279.4158637515961,1102.5973296333318
116325,Cold,4785.3730507,3137.92,2631.1622278588893,2241.1729395195766
116339,Cold,2148.1569866,1118.93,1482.2981247567254,1617.6366947218473
116342,Hot-Humid,13040.016323,2303.25,2201.404171327797,1996.122800179469
116349,Cold,11552.243894,1393.75,769.4041424677894,996.1401976767185
116357,Hot-Dry,10212.123012,766.07,1129.77126987377,1277.3337395890408
116396,Very-Cold,1010.3979789,2398.26,2105.7836904532705,1902.1190808969418
116397,Hot-Dry,13472.784882,1030.38,1124.3255505546992,1008.9603863674802
116406,Mixed-Humid,5375.8393813,1388.26,2834.9157766466196,2989.7390488970987
116409,Hot-Dry,11559.707523,1028.09,1416.5333102110449,1257.435300551798
116418,Hot-Humid,11090.147801,2728.46,2588.462244953735,2841.4008559987146
116421,Cold,10256.322184,550.83,1213.345710082856,892.4929358654317
116422,Cold,4586.1365678,722.67,1543.967766921868,1257.2431492942599
116423,Mixed-Humid,4708.6632356,2996.02,2874.0988044506375,2704.0673650228255
116425,Cold,9023.1790293,2024.25,2324.8149598884293,2326.9422543034616
116427,Cold,1552.305917,1436.55,1991.3128719001945,2014.1424925575316
116435,Mixed-Humid,5556.4754761,7509.01,4126.621421955676,4644.745989889169
116438,Mixed-Humid,5064.8047944,1696.93,2311.9442054689507,2151.7414557384823
116440,Very-Cold,850.45995704,3434.64,2743.107910096439,3758.8729672628983
116448,Mixed-Humid,1744.0987249,1937.26,1422.8302249561436,1733.9455966700673
116449,Hot-Humid,10803.426774,1280.94,1793.7267198062666,1774.9743546303928
116456,Cold,3908.9941044,3251.46,2862.9398374945936,2821.1173229399546
116458,Mixed-Humid,6736.2308623,2155.26,2910.045838101038,2786.278338154858
116473,Hot-Humid,5798.1832656,2378.32,2218.3550436035084,2116.8230725571702
116484,Cold,10360.198598,1841.83,1769.0835532019748,1991.2836161820242
116485,Mixed-Humid,5125.4904238,1531.9,2501.1368959027664,2509.386429518735
