DOEID,BA_climate_grp,NWEIGHT,true,pred,p_average,p_efficient,p_inefficient
118085,Mixed-Humid,4582.4061324,efficient,efficient,0.39945438251511867,0.5583131011135403,0.04223251637134112
109220,Mixed-Humid,6943.7535101,average,average,0.4815763297562081,0.09732422360707448,0.42109944663671744
103762,Marine,6957.6620094,average,average,0.4736201506147267,0.42865528333792086,0.09772456604735257
115610,Cold,1995.7170866,average,efficient,0.02165734178767622,0.9783389572345546,3.7009777692359173e-06
100870,Marine,4823.8816686,average,efficient,0.3531307897336599,0.5252811941938247,0.12158801607251545
105557,Cold,5635.2427099,efficient,efficient,0.013488178592078244,0.9864994087519109,1.2412656010896325e-05
110164,Cold,5492.3992304,efficient,efficient,0.20254655395323734,0.7944835866416006,0.0029698594051622645
106669,Hot-Humid,9970.7171768,efficient,inefficient,0.28364130271758536,0.3354485011563454,0.3809101961260692
111726,Cold,9544.7521579,inefficient,inefficient,0.03939869357893482,0.001157142707260681,0.9594441637138046
117204,Hot-Humid,7439.1752796,efficient,average,0.48788922466019785,0.40965171526021754,0.10245906007958451
100699,Cold,2478.5733477,average,inefficient,0.25522801752388874,0.09184605350308868,0.6529259289730225
106791,Hot-Dry,6007.1264087,average,average,0.4925303068092028,0.1277810609844252,0.379688632206372
116618,Cold,9075.390175,efficient,average,0.4646761443189093,0.3077950219473816,0.22752883373370905
103281,Cold,4662.7648958,efficient,efficient,0.18665003137488995,0.7908361904854535,0.022513778139656535
111500,Mixed-Humid,6670.6266822,average,efficient,0.36210222443668993,0.4241663869436533,0.2137313886196568
106969,Hot-Humid,14362.23295,inefficient,inefficient,0.21261829843285343,0.05765079420614012,0.7297309073610065
100473,Mixed-Humid,2436.1852964,inefficient,inefficient,0.18060946934911196,0.0068805044037725995,0.8125100262471154
111406,Cold,886.52250724,inefficient,inefficient,0.05866212583730544,0.000963843599141762,0.9403740305635528
110008,Hot-Dry,4876.1689433,inefficient,inefficient,0.21785295015499587,0.07610481009051458,0.7060422397544895
106190,Cold,5463.7164434,efficient,efficient,0.4110893202044438,0.5430542325624959,0.045856447233060336
113411,Mixed-Humid,6392.4219352,efficient,efficient,0.22693208795120964,0.7603589112780227,0.012709000770767673
104420,Mixed-Humid,5360.1354469,average,inefficient,0.3859777250083427,0.1685191947586766,0.4455030802329807
114712,Mixed-Humid,3796.7804217,efficient,average,0.4455137027078554,0.4374749883870287,0.11701130890511585
112665,Cold,3936.1371301,inefficient,inefficient,0.32235982397281343,0.04181232032045951,0.6358278557067271
108774,Mixed-Humid,4174.4748375,efficient,efficient,0.09858752193347917,0.9005055841617827,0.0009068939047381841
117383,Cold,7809.0303038,efficient,efficient,0.1599642804842481,0.8379333397996463,0.0021023797161056016
105628,Marine,5207.6235175,average,average,0.4653052300324262,0.3705268908178502,0.16416787914972372
117009,Mixed-Humid,6588.6121758,efficient,efficient,0.3687232956008997,0.5973717277704313,0.03390497662866908
100103,Cold,7902.0367142,average,inefficient,0.26862313128200527,0.0275096576134074,0.7038672111045874
102912,Mixed-Humid,6288.9409707,efficient,efficient,0.27871348774386184,0.6910771680043915,0.030209344251746692
115524,Cold,10197.473898,efficient,average,0.43640040064033137,0.1539340510117747,0.40966554834789387
105013,Hot-Humid,9257.0470076,efficient,efficient,0.3270951890044453,0.6433547059797969,0.029550105015757763
115857,Hot-Humid,10254.583598,efficient,average,0.47755397572292724,0.2526968521035652,0.2697491721735076
106591,Marine,5728.7035361,inefficient,average,0.4863256156726178,0.26311031273317753,0.25056407159420474
102611,Cold,4864.8410735,efficient,inefficient,0.2942951118654961,0.013951986826327225,0.6917529013081767
110291,Cold,1128.0275242,inefficient,inefficient,0.02281898379430264,0.0003390295193783907,0.976841986686319
113858,Marine,4988.4688736,average,average,0.42847226943500644,0.36711355575152294,0.20441417481347057
116708,Hot-Humid,12367.353972,efficient,efficient,0.29343169356886595,0.558238263256987,0.148330043174147
117085,Cold,8054.6129069,average,efficient,0.4427135251710404,0.5119602010630065,0.04532627376595299
106879,Hot-Dry,4762.4732733,inefficient,inefficient,0.3281689547507368,0.032771224463566034,0.6390598207856971
111572,Mixed-Humid,10030.822764,efficient,efficient,0.07047837741755825,0.9293310874734652,0.00019053510897677577
116878,Mixed-Humid,10055.849372,average,average,0.4892776041779923,0.09632361117532622,0.4143987846466814
109117,Hot-Dry,15687.45258,inefficient,inefficient,0.2987514836693678,0.3328211650497481,0.36842735128088394
102986,Hot-Humid,1395.7926046,efficient,inefficient,0.20654594661029624,0.15241297663206949,0.6410410767576342
102878,Cold,7148.9690118,inefficient,inefficient,0.07907090245267716,0.003352034708751033,0.9175770628385719
108814,Hot-Dry,14670.611145,average,average,0.40585811533299737,0.33016321079893707,0.26397867386806556
111297,Cold,3615.2496148,average,average,0.48647326775619126,0.13979461569341847,0.3737321165503901
112025,Mixed-Dry,4139.572578,efficient,average,0.4692088700800672,0.375547025115657,0.15524410480427575
110847,Mixed-Humid,8646.59869,efficient,average,0.49549959660352383,0.3905165546951051,0.11398384870137103
109930,Hot-Humid,12313.937142,average,average,0.43568635848411646,0.3368734158290598,0.2274402256868237
108446,Hot-Dry,8207.8367396,average,efficient,0.3722990538439696,0.3894833205851977,0.23821762557083265
111459,Hot-Humid,6464.5033952,inefficient,inefficient,0.30566742009938547,0.12581423510373568,0.5685183447968789
106877,Mixed-Humid,7032.1439461,efficient,average,0.48959155944000754,0.35747461619664506,0.1529338243633473
111631,Cold,6640.3168764,efficient,efficient,0.03168561110251937,0.9682556433137569,5.874558372385543e-05
105452,Very-Cold,4044.3939827,inefficient,average,0.514715709686302,0.1905915885652885,0.2946927017484095
112348,Cold,2639.5962169,inefficient,inefficient,0.07199368731280796,0.0016838959566640123,0.9263224167305281
106939,Hot-Dry,17573.970449,inefficient,inefficient,0.2555026538841494,0.126052414154355,0.6184449319614955
112864,Cold,6119.9365906,inefficient,average,0.4872161288450181,0.21272478756774074,0.3000590835872411
103383,Hot-Humid,5700.4863661,efficient,efficient,0.3287048534509473,0.6058975198624202,0.06539762668663238
114299,Mixed-Humid,5646.2462855,average,average,0.43034712445895007,0.19897829950137277,0.3706745760396772
110639,Mixed-Humid,5876.3548446,efficient,average,0.5387224003786599,0.3909252440224255,0.07035235559891446
102812,Cold,10320.003459,efficient,efficient,0.05662965028365414,0.9431935614763406,0.0001767882400053616
110459,Cold,2039.0197413,efficient,efficient,0.44228285107366105,0.5132014036183239,0.04451574530801505
105577,Hot-Dry,16069.120507,efficient,inefficient,0.20231108481258336,0.061561213929093875,0.7361277012583228
113116,Hot-Humid,4678.5123327,inefficient,average,0.473450061953459,0.3776479562853003,0.14890198176124064
112039,Hot-Humid,6091.003877,efficient,efficient,0.37709300731997164,0.5978565382722443,0.025050454407784226
106917,Very-Cold,3616.4597768,efficient,efficient,0.05452902741025987,0.9453112733623761,0.00015969922736396684
113629,Cold,7651.0788457,efficient,efficient,0.30791133992094033,0.5343112962654124,0.15777736381364738
103344,Cold,2753.1348049,inefficient,efficient,0.418628542065863,0.4586898002413836,0.12268165769275352
106668,Hot-Humid,10441.998376,inefficient,inefficient,0.16017958721138584,0.030754445250306538,0.8090659675383076
115197,Hot-Dry,5069.1496213,average,average,0.45645911827558056,0.11829678098490755,0.425244100739512
109957,Cold,1023.8608406,inefficient,efficient,0.3973086140454407,0.45672223859080613,0.14596914736375302
111691,Cold,1795.6055618,inefficient,inefficient,0.04151454644473556,0.0002879437171894044,0.958197509838075
105853,Mixed-Humid,6491.940907,average,inefficient,0.3900591216210509,0.12235290623164255,0.48758797214730665
104315,Hot-Humid,10075.13201,inefficient,average,0.5235100338250012,0.14320540822760575,0.3332845579473931
112838,Mixed-Humid,8749.6775365,inefficient,inefficient,0.35824026520570634,0.07139006033106256,0.5703696744632312
114665,Cold,6452.8722756,efficient,efficient,0.04122130553608372,0.9587431697918336,3.55246720827195e-05
116771,Cold,4664.8884469,efficient,efficient,0.4218778951923503,0.5517884103985193,0.02633369440913031
107545,Mixed-Humid,7989.3137895,average,efficient,0.446840299488524,0.5089356139698421,0.044224086541633935
111480,Mixed-Humid,6878.0423031,average,efficient,0.3200787923630506,0.6386568064547031,0.041264401182246294
108762,Mixed-Humid,7972.0762532,inefficient,inefficient,0.4131636829146996,0.11458981557526342,0.47224650151003694
118387,Cold,8654.3427773,efficient,efficient,0.005954632874071677,0.9940445881252764,7.790006521243434e-07
115349,Cold,6762.7241986,efficient,efficient,0.11520900437883097,0.8839091032277271,0.0008818923934421481
105085,Cold,2530.004356,efficient,efficient,0.3370170804032047,0.6544984271440769,0.008484492452718302
113404,Cold,8808.8299126,efficient,average,0.588991817754611,0.26039209181968154,0.1506160904257075
107544,Cold,1788.7434916,efficient,efficient,0.022900901870929358,0.9770865012120604,1.2596917010089832e-05
105758,Cold,3192.3117464,inefficient,average,0.6147442504159694,0.06079052136028788,0.32446522822374285
107307,Cold,8348.240539,average,inefficient,0.1287465996902795,0.034714756783948454,0.8365386435257721
113258,Cold,7647.0577403,average,efficient,0.29621136503220347,0.6785001486808748,0.02528848628692181
106723,Mixed-Humid,4893.6058433,efficient,efficient,0.37006966360205545,0.5991108269905621,0.03081950940738231
112223,Very-Cold,915.05577239,inefficient,inefficient,0.4267988280065997,0.03840303850298043,0.5347981334904198
116713,Mixed-Humid,7103.3049026,average,efficient,0.17213846313348605,0.8176946550524258,0.01016688181408811
111727,Hot-Dry,13188.537609,inefficient,inefficient,0.36541163154488765,0.20374472023460563,0.43084364822050675
104829,Hot-Dry,3795.680398,efficient,efficient,0.2606098889550156,0.7304517950429188,0.008938316002065556
105864,Cold,10660.970119,average,inefficient,0.3374773803665808,0.31998751835611855,0.3425351012773007
117093,Mixed-Humid,4376.7919373,inefficient,average,0.6416064407128929,0.17817778918526694,0.18021577010184017
112744,Mixed-Humid,13297.505896,inefficient,inefficient,0.022098457967229583,0.00042175778289055076,0.9774797842498799
106438,Cold,3441.8154137,inefficient,inefficient,0.24746693114397023,0.013579072737431664,0.7389539961185981
117329,Hot-Humid,6558.0731696,average,inefficient,0.24815782247603568,0.20173724918971556,0.5501049283342487
106105,Mixed-Humid,10833.530319,average,efficient,0.33655362870763617,0.41745905552290175,0.24598731576946223
117823,Mixed-Humid,6543.0679455,average,average,0.5225696527551152,0.16955722570975532,0.30787312153512947
101565,Marine,6047.3386858,average,efficient,0.3738550432802507,0.4451317410843918,0.18101321563535747
107061,Cold,800.0057962,efficient,efficient,0.029873580912772105,0.970073165073409,5.32540138187029e-05
117395,Mixed-Humid,6852.387321,efficient,efficient,0.2451231623016607,0.74935871050487,0.005518127193469283
105253,Mixed-Humid,10701.421218,average,inefficient,0.34829521287844317,0.12689142420754862,0.5248133629140082
104116,Very-Cold,7263.9755705,inefficient,average,0.4220964955924818,0.37092649595548927,0.20697700845202893
108197,Hot-Humid,12137.991529,efficient,inefficient,0.38977840043272965,0.13196214411623794,0.47825945545103243
111476,Very-Cold,740.46803036,average,average,0.5592813953507294,0.1191463264398126,0.321572278209458
113567,Mixed-Humid,3791.1714664,efficient,efficient,0.40026334521702606,0.5262000319085981,0.07353662287437589
106130,Mixed-Humid,4785.0657776,inefficient,inefficient,0.3203562833517484,0.16710799153558045,0.5125357251126711
105208,Mixed-Humid,5679.4777261,inefficient,inefficient,0.23665740903900456,0.06903254940656267,0.6943100415544327
117684,Mixed-Humid,9638.5032051,inefficient,inefficient,0.2674705462780496,0.030458885263609587,0.7020705684583408
118203,Cold,3669.1450804,average,inefficient,0.4371804993011485,0.09878549118044752,0.4640340095184041
111383,Cold,7647.0577403,efficient,efficient,0.1070007482023577,0.8925443718416063,0.00045487995603608807
111945,Hot-Humid,2359.7753939,inefficient,inefficient,0.08022550359418165,0.010627425037008703,0.9091470713688096
101183,Mixed-Humid,12531.086253,inefficient,inefficient,0.21816068994574836,0.015539445882267236,0.7662998641719845
116319,Cold,6611.6724948,efficient,efficient,0.3099049431017269,0.582696949866601,0.10739810703167221
117854,Cold,16591.954105,efficient,efficient,0.32512705375997536,0.6670479404865668,0.007825005753457704
109508,Cold,5898.997992,average,inefficient,0.2593053542013385,0.09470230796071595,0.6459923378379455
108675,Hot-Dry,11244.536844,average,average,0.4550393788186928,0.3882903059909896,0.1566703151903176
109187,Very-Cold,858.05138476,average,average,0.578368008490762,0.35985549565376757,0.06177649585547038
105282,Hot-Dry,10528.245111,inefficient,inefficient,0.18372310032243683,0.023575468625138873,0.7927014310524243
103086,Cold,7750.356495,efficient,efficient,0.1482401833987166,0.8513142374434923,0.00044557915779115263
108335,Hot-Dry,13032.78057,average,average,0.3819705127609309,0.312931342684938,0.30509814455413115
104544,Hot-Humid,5325.9527382,efficient,efficient,0.17954010737050527,0.8080867141313001,0.012373178498194625
104014,Cold,2939.1005102,inefficient,average,0.4739464020453368,0.11151291908753934,0.4145406788671239
109599,Cold,3297.7049348,average,average,0.5861607900813105,0.30835144711678053,0.10548776280190891
106609,Cold,2493.6690447,average,efficient,0.040055744059152104,0.9599155471766736,2.870876417435747e-05
112681,Mixed-Humid,7316.8598508,average,average,0.4502544623137636,0.13018673939875308,0.4195587982874833
100479,Cold,2913.2325673,efficient,efficient,0.010689024092791604,0.9893104732699123,5.026372961791631e-07
107338,Marine,5872.4289519,average,average,0.5896656723716373,0.22789315553027997,0.1824411720980827
118291,Cold,7189.7102594,average,average,0.45967874789643487,0.1303912077341747,0.4099300443693905
116198,Mixed-Humid,4410.2880189,inefficient,inefficient,0.2446804375076641,0.03591372844577328,0.7194058340465627
110027,Mixed-Humid,6695.3631949,inefficient,inefficient,0.17636919790044484,0.024777558929506043,0.7988532431700491
106824,Cold,6732.7013339,average,average,0.5451077713505473,0.37042817410021545,0.08446405454923721
109691,Hot-Humid,12653.823876,inefficient,inefficient,0.19375347199534998,0.10937994692824685,0.6968665810764031
114258,Hot-Dry,4901.8969999,average,average,0.4196316258122806,0.2523360945015737,0.32803227968614584
113509,Mixed-Humid,7458.26448,average,efficient,0.2523557834478109,0.7202011964420301,0.027443020110159075
112586,Cold,4697.563726,efficient,efficient,5.719460983162771e-05,0.9999428053893588,8.094354529007654e-13
112493,Hot-Humid,6851.7262898,efficient,efficient,0.3000692873369118,0.5460454328626675,0.1538852798004207
107093,Mixed-Humid,4737.7401412,efficient,efficient,0.285731315352811,0.7056536432861881,0.008615041361000947
108561,Very-Cold,848.66148149,average,efficient,0.4160814239050408,0.42423531017047766,0.15968326592448148
104004,Marine,4935.3093118,efficient,efficient,0.2805870170119859,0.704748450436673,0.014664532551341055
103895,Mixed-Humid,8606.9896896,average,efficient,0.07255911425485843,0.9273423185773779,9.856716776377932e-05
110461,Cold,6010.0032893,efficient,efficient,0.22886982687761254,0.728858874076665,0.0422712990457225
113643,Mixed-Humid,5105.2409088,inefficient,inefficient,0.17713566404535455,0.02500563753045381,0.7978586984241917
